Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
1,Sedan,25.0,6619.03,6594.03,0.7643780650913955
3,Sedan,26.79,5161.84,5135.05,0.8343377198376584
4,Sedan,26.79,6151.08,6124.29,0.8245306633291615
5,Sedan,26.79,27.78,0.990000000000002,0.8630593665854597
6,Sedan,27.27,26.34,0.9299999999999997,0.8851288830138797
7,Sedan,27.27,26.04,1.2300000000000004,0.9122807017543859
9,Sedan,31.91,32.43,0.5199999999999996,0.8152101400933957
10,Sedan,28.3,27.1,1.1999999999999993,0.9208494208494209
11,Sedan,26.79,25.84,0.9499999999999993,0.778743961352657
12,Sedan,27.78,25.58,2.200000000000003,0.7867063492063492
13,Sedan,27.27,30.75,3.4800000000000004,0.8806646525679759
14,Sedan,26.79,27.76,0.9700000000000024,0.8440151416264196
15,Sedan,27.78,28.01,0.23000000000000043,0.9108433734939759
16,Sedan,28.3,54.31,26.01,0.8674444756817543
17,Sedan,28.85,33.53,4.68,0.9394760614272809
18,Sedan,27.78,29.33,1.5499999999999972,0.9128248113998324
19,Sedan,27.78,30.26,2.4800000000000004,0.9281008307075337
20,Sedan,28.85,33.78,4.93,0.9324244220509781
21,Sedan,30.0,30.5,0.5,0.8506473953628425
22,Sedan,34.09,32.17,1.9200000000000017,0.730566037735849
23,Sedan,27.78,36.91,9.129999999999995,0.9477521263669502
24,Sedan,30.61,32.37,1.759999999999998,0.8548861700480099
26,Sedan,26.79,27.2,0.41000000000000014,0.7837978640270904
30,Sedan,31.25,26.09,5.16,0.8156862745098039
31,Sedan,28.85,28.53,0.3200000000000003,0.8300180831826401
32,Sedan,28.3,28.71,0.41000000000000014,0.8272859216255443
33,Sedan,27.78,30.13,2.349999999999998,0.8338880046302996
34,Sedan,29.41,32.5,3.09,0.8650693568726355
35,Sedan,33.33,39.28,5.950000000000003,0.8104125736738703
36,Sedan,30.0,33.38,3.3800000000000026,0.9322865554465162
37,Sedan,31.25,30.55,0.6999999999999993,0.9052069425901201
38,Sedan,30.0,32.5,2.5,0.9291014014839242
39,Sedan,29.41,34.51,5.099999999999998,0.8276181649675626
40,Sedan,31.91,33.47,1.5599999999999987,0.8313253012048193
41,Sedan,29.41,36.47,7.059999999999999,0.8203266787658802
42,Sedan,30.61,38.79,8.18,0.9437737150741635
43,Sedan,31.91,37.84,5.930000000000003,0.9027414003841453
44,Sedan,28.85,45.29,16.439999999999998,0.785904047507423
45,Sedan,29.41,43.92,14.510000000000002,0.7198415027883769
46,Sedan,29.41,36.9,7.489999999999998,0.8758762181569499
47,Sedan,31.25,36.57,5.32,0.8628561316581136
48,Two-wheeler,2.7,0.86,1.8400000000000003,0.6392429888213376
48,Sedan,30.61,30.76,0.15000000000000213,0.8740350877192983
49,Person + Two-wheeler,2.58,0.72,1.86,0.835327882580429
49,Sedan,30.61,38.29,7.68,0.8130161876445325
50,Person + Two-wheeler,2.54,0.74,1.8,0.9545354177707119
50,Sedan,30.61,38.2,7.590000000000003,0.8836466832210004
51,Person + Two-wheeler,2.64,0.75,1.8900000000000001,0.9071118938985598
51,Sedan,32.61,39.58,6.969999999999999,0.8491109229466554
52,Person + Two-wheeler,2.85,0.79,2.06,0.9716993514092903
52,Sedan,29.41,39.19,9.779999999999998,0.8842975206611571
53,Person + Two-wheeler,3.11,0.87,2.2399999999999998,0.9854014598540146
